id,kernel,lml,white_added,second_exception
5,l,-212.6862844,FALSE,FALSE
5,p,-100.7291101,FALSE,FALSE
5,r,107.4494899,FALSE,FALSE
5,l+r,93.31239571,FALSE,FALSE
5,l+p,53.09562768,FALSE,FALSE
5,p+r,59.44046387,FALSE,FALSE
5,l*r,-45.55978013,TRUE,FALSE
5,l*p,-290.4433059,FALSE,FALSE
5,p*r,-119.4974024,TRUE,FALSE
5,l+r+p,-146.6721196,FALSE,FALSE
5,l+r*p,-121.7099295,FALSE,FALSE
5,l*r+p,154.5320513,FALSE,FALSE
5,l*p+r,106.4769102,FALSE,FALSE
5,l*r*p,-78.03699748,TRUE,FALSE
6,l,-409.4311378,FALSE,FALSE
6,p,-318.3700955,FALSE,FALSE
6,r,-31388839.88,FALSE,FALSE
6,l+r,-204.1053767,FALSE,FALSE
6,l+p,-301.702251,FALSE,FALSE
6,p+r,-314.2353532,FALSE,FALSE
6,l*r,-237.5915607,TRUE,FALSE
6,l*p,-409.1763632,TRUE,FALSE
6,p*r,-71.59780813,TRUE,FALSE
6,l+r+p,-369.9989552,FALSE,FALSE
6,l+r*p,-372.406466,FALSE,FALSE
6,l*r+p,-117.3818501,FALSE,FALSE
6,l*p+r,-175.8732306,TRUE,FALSE
6,l*r*p,-235.5838828,TRUE,FALSE
7,l,-192.2398265,FALSE,FALSE
7,p,-128.1038422,FALSE,FALSE
7,r,-125.7184741,FALSE,FALSE
7,l+r,-121.5791937,TRUE,FALSE
7,l+p,-121.8857306,FALSE,FALSE
7,p+r,-122.6503127,FALSE,FALSE
7,l*r,-27.3569796,TRUE,FALSE
7,l*p,96.75630119,FALSE,FALSE
7,p*r,-1362.930944,TRUE,TRUE
7,l+r+p,-50.77885437,TRUE,FALSE
7,l+r*p,-121.5722233,TRUE,FALSE
7,l*r+p,179.6576635,FALSE,FALSE
7,l*p+r,-122.3913321,FALSE,FALSE
7,l*r*p,-126.4350384,TRUE,FALSE
8,l,-262.5964112,FALSE,FALSE
8,p,-181.3779767,FALSE,FALSE
8,r,-1169.355224,FALSE,FALSE
8,l+r,-151.3066122,TRUE,FALSE
8,l+p,-164.8232836,FALSE,FALSE
8,p+r,-174.9053617,FALSE,FALSE
8,l*r,-48.25625534,TRUE,FALSE
8,l*p,36.09142889,FALSE,FALSE
8,p*r,-14469.71707,TRUE,TRUE
8,l+r+p,-149.9280071,FALSE,FALSE
8,l+r*p,-224.6023278,TRUE,FALSE
8,l*r+p,-3.158984831,TRUE,FALSE
8,l*p+r,-194.064617,TRUE,FALSE
8,l*r*p,-147.3643314,TRUE,FALSE
9,l,-527.7017724,FALSE,FALSE
9,p,-843.5014166,FALSE,FALSE
9,r,-382.3973014,FALSE,FALSE
9,l+r,-3070278.747,FALSE,FALSE
9,l+p,-934.8213667,FALSE,FALSE
9,p+r,-1184.360237,FALSE,FALSE
9,l*r,-372.0072199,TRUE,FALSE
9,l*p,-563.5078779,FALSE,FALSE
9,p*r,-452.0597579,FALSE,FALSE
9,l+r+p,-508.1713726,FALSE,FALSE
9,l+r*p,-219.2800156,FALSE,FALSE
9,l*r+p,-371.6359682,TRUE,FALSE
9,l*p+r,-451.5763262,FALSE,FALSE
9,l*r*p,-320.6136879,TRUE,FALSE
10,l,-245.7855453,FALSE,FALSE
10,p,-135.707771,FALSE,FALSE
10,r,-225.2072367,FALSE,FALSE
10,l+r,-121.2970468,TRUE,FALSE
10,l+p,-173.4524263,TRUE,FALSE
10,p+r,-121.5190157,FALSE,FALSE
10,l*r,-63.46344057,TRUE,FALSE
10,l*p,-245.5169273,FALSE,FALSE
10,p*r,-143.6676665,TRUE,FALSE
10,l+r+p,132.3117868,FALSE,FALSE
10,l+r*p,-108.009759,TRUE,FALSE
10,l*r+p,-3.663674381,TRUE,FALSE
10,l*p+r,-37.38614507,TRUE,FALSE
10,l*r*p,-141.7999199,TRUE,FALSE
11,l,-212.8224745,FALSE,FALSE
11,p,-128.2020495,FALSE,FALSE
11,r,-120.6224311,FALSE,FALSE
11,l+r,35.60333824,FALSE,FALSE
11,l+p,-11.48617213,FALSE,FALSE
11,p+r,-121.8267416,TRUE,FALSE
11,l*r,-38.68658721,TRUE,FALSE
11,l*p,-30.96401461,TRUE,FALSE
11,p*r,-48.95201221,FALSE,FALSE
11,l+r+p,0.766051802,FALSE,FALSE
11,l+r*p,-233.2545876,TRUE,FALSE
11,l*r+p,-109.6865114,FALSE,FALSE
11,l*p+r,-31.9464617,TRUE,FALSE
11,l*r*p,-364.2245919,TRUE,TRUE
12,l,-428.3585353,FALSE,FALSE
12,p,-313.6068276,TRUE,FALSE
12,r,-542.7676732,FALSE,FALSE
12,l+r,-87.35287058,TRUE,FALSE
12,l+p,-322.6497246,FALSE,FALSE
12,p+r,-326.294667,FALSE,FALSE
12,l*r,-124.4787607,FALSE,FALSE
12,l*p,-312.00268,TRUE,FALSE
12,p*r,-194.4816878,FALSE,FALSE
12,l+r+p,-206.9935985,FALSE,FALSE
12,l+r*p,-119.3432608,FALSE,FALSE
12,l*r+p,-143.057134,TRUE,FALSE
12,l*p+r,-168.5100668,TRUE,FALSE
12,l*r*p,-180.6894056,FALSE,FALSE
13,l,-210.8203769,FALSE,FALSE
13,p,-153.5721408,FALSE,FALSE
13,r,126.2448935,FALSE,FALSE
13,l+r,166.0659476,FALSE,FALSE
13,l+p,-72.64179483,FALSE,FALSE
13,p+r,-179.3309999,FALSE,FALSE
13,l*r,-27.2482065,TRUE,FALSE
13,l*p,64.78746344,FALSE,FALSE
13,p*r,2.435083196,TRUE,FALSE
13,l+r+p,33.07294663,FALSE,FALSE
13,l+r*p,1.543206634,TRUE,FALSE
13,l*r+p,85.7707669,FALSE,FALSE
13,l*p+r,-73.22832276,FALSE,FALSE
13,l*r*p,-25.79293276,TRUE,FALSE
14,l,-252.3271085,FALSE,FALSE
14,p,-197.161881,FALSE,FALSE
14,r,86.91527305,FALSE,FALSE
14,l+r,101.0433572,FALSE,FALSE
14,l+p,-113.9897592,FALSE,FALSE
14,p+r,-221.6416701,FALSE,FALSE
14,l*r,73.25923623,FALSE,FALSE
14,l*p,72.05032219,FALSE,FALSE
14,p*r,-143.9386072,TRUE,FALSE
14,l+r+p,137.5986676,FALSE,FALSE
14,l+r*p,152.2487425,FALSE,FALSE
14,l*r+p,49.71597542,FALSE,FALSE
14,l*p+r,-252.9490672,TRUE,FALSE
14,l*r*p,-151.9540568,TRUE,FALSE
15,l,-525.4028153,FALSE,FALSE
15,p,-3463629.713,TRUE,TRUE
15,r,-16063119.4,FALSE,FALSE
15,l+r,-132.6236432,TRUE,FALSE
15,l+p,-164633.6508,TRUE,FALSE
15,p+r,-42988.51723,FALSE,FALSE
15,l*r,-227.3617435,TRUE,FALSE
15,l*p,-457.3213557,FALSE,FALSE
15,p*r,-2269.496947,TRUE,FALSE
15,l+r+p,-145.7701291,FALSE,FALSE
15,l+r*p,-574.6613209,FALSE,FALSE
15,l*r+p,-368.3196166,TRUE,FALSE
15,l*p+r,-679.5048646,TRUE,FALSE
15,l*r*p,-377.1000035,TRUE,FALSE
16,l,-234.957237,FALSE,FALSE
16,p,-158.1181389,FALSE,FALSE
16,r,149.2097732,FALSE,FALSE
16,l+r,118.745314,FALSE,FALSE
16,l+p,123.4905468,FALSE,FALSE
16,p+r,176.0625308,FALSE,FALSE
16,l*r,-50.36862107,TRUE,FALSE
16,l*p,-234.6541276,FALSE,FALSE
16,p*r,182.5398083,FALSE,FALSE
16,l+r+p,-19.19102759,TRUE,FALSE
16,l+r*p,175.3422866,FALSE,FALSE
16,l*r+p,40.01427343,FALSE,FALSE
16,l*p+r,-37.88909014,TRUE,FALSE
16,l*r*p,-36.71324335,TRUE,FALSE
17,l,-220.4928974,FALSE,FALSE
17,p,-151.5933438,FALSE,FALSE
17,r,180.6651587,FALSE,FALSE
17,l+r,-66.55101086,TRUE,FALSE
17,l+p,-842.36477,FALSE,FALSE
17,p+r,-63.3795798,TRUE,FALSE
17,l*r,-51.81331795,TRUE,FALSE
17,l*p,-31.54878505,TRUE,FALSE
17,p*r,185.0855123,FALSE,FALSE
17,l+r+p,174.783893,FALSE,FALSE
17,l+r*p,-231.6914654,TRUE,FALSE
17,l*r+p,98.97432736,FALSE,FALSE
17,l*p+r,-32.56143753,TRUE,FALSE
17,l*r*p,-364.3642506,TRUE,TRUE
18,l,-422.2147885,FALSE,FALSE
18,p,-95.44672278,FALSE,FALSE
18,r,-498.0790865,FALSE,FALSE
18,l+r,-210.5130112,FALSE,FALSE
18,l+p,-1956.997369,FALSE,FALSE
18,p+r,27.02534633,FALSE,FALSE
18,l*r,-130.9903656,FALSE,FALSE
18,l*p,-328.6747382,TRUE,FALSE
18,p*r,-143.0243401,FALSE,FALSE
18,l+r+p,-587.160341,TRUE,FALSE
18,l+r*p,-541.2077055,FALSE,FALSE
18,l*r+p,-127.7283947,FALSE,FALSE
18,l*p+r,-841.5401315,TRUE,FALSE
18,l*r*p,-254.074401,TRUE,FALSE
19,l,-203.3876498,FALSE,FALSE
19,p,-155.6324259,FALSE,FALSE
19,r,145.7921292,FALSE,FALSE
19,l+r,144.5868287,FALSE,FALSE
19,l+p,-94.31511052,FALSE,FALSE
19,p+r,157.7665437,FALSE,FALSE
19,l*r,98.39175959,FALSE,FALSE
19,l*p,-24.88117864,TRUE,FALSE
19,p*r,-152.6706716,FALSE,FALSE
19,l+r+p,141.9193259,FALSE,FALSE
19,l+r*p,165.4241054,FALSE,FALSE
19,l*r+p,3.01843496,TRUE,FALSE
19,l*p+r,-25.90190901,TRUE,FALSE
19,l*r*p,-220.408144,TRUE,FALSE
20,l,-251.6814124,FALSE,FALSE
20,p,-205.4004143,FALSE,FALSE
20,r,5.822825277,FALSE,FALSE
20,l+r,-28.34765252,TRUE,FALSE
20,l+p,-185.6403266,FALSE,FALSE
20,p+r,103.7747201,FALSE,FALSE
20,l*r,-49.92210879,TRUE,FALSE
20,l*p,-40.46470159,TRUE,FALSE
20,p*r,-41.32214826,TRUE,FALSE
20,l+r+p,-155.2432064,FALSE,FALSE
20,l+r*p,96.83628771,FALSE,FALSE
20,l*r+p,37.06994972,FALSE,FALSE
20,l*p+r,61.87397356,FALSE,FALSE
20,l*r*p,-145.8650895,FALSE,FALSE
21,l,-522.1249212,FALSE,FALSE
21,p,-353.1355187,FALSE,FALSE
21,r,-673.3281764,FALSE,FALSE
21,l+r,-59570.74179,FALSE,FALSE
21,l+p,-398.9230095,FALSE,FALSE
21,p+r,-13190171.72,FALSE,FALSE
21,l*r,-333.8763892,FALSE,FALSE
21,l*p,-493.4981157,TRUE,FALSE
21,p*r,-101197727.8,TRUE,TRUE
21,l+r+p,-978.5046876,TRUE,FALSE
21,l+r*p,-244.8806317,FALSE,FALSE
21,l*r+p,-306.9168469,FALSE,FALSE
21,l*p+r,-508.2908644,FALSE,FALSE
21,l*r*p,-313.7317228,FALSE,FALSE
22,l,-234.5317077,FALSE,FALSE
22,p,-151.9969574,FALSE,FALSE
22,r,138.1631036,FALSE,FALSE
22,l+r,133.568415,FALSE,FALSE
22,l+p,-74.98007094,FALSE,FALSE
22,p+r,144.4662212,FALSE,FALSE
22,l*r,-50.83548375,TRUE,FALSE
22,l*p,-36.73647248,TRUE,FALSE
22,p*r,-295.4581314,TRUE,FALSE
22,l+r+p,-11.10627536,TRUE,FALSE
22,l+r*p,-5.671808433,TRUE,FALSE
22,l*r+p,-43.70385844,TRUE,FALSE
22,l*p+r,-75.26318499,TRUE,FALSE
22,l*r*p,-135.733414,TRUE,FALSE
23,l,-227.0877079,FALSE,FALSE
23,p,-193.518529,FALSE,FALSE
23,r,152.1852539,FALSE,FALSE
23,l+r,153.5838705,FALSE,FALSE
23,l+p,-87.36339316,TRUE,FALSE
23,p+r,176.0911392,FALSE,FALSE
23,l*r,-32.95555802,TRUE,FALSE
23,l*p,-226.8072991,TRUE,FALSE
23,p*r,21.74981924,FALSE,FALSE
23,l+r+p,194.1123916,FALSE,FALSE
23,l+r*p,-72.5748253,FALSE,FALSE
23,l*r+p,-62.53937844,TRUE,FALSE
23,l*p+r,151.3249979,FALSE,FALSE
23,l*r*p,-365.2394857,TRUE,TRUE
24,l,-422.1776577,FALSE,FALSE
24,p,-250.5668439,FALSE,FALSE
24,r,-13080.44061,FALSE,FALSE
24,l+r,-567663.1692,FALSE,FALSE
24,l+p,-311.9418609,FALSE,FALSE
24,p+r,-204.1795907,TRUE,FALSE
24,l*r,-241.2457464,TRUE,FALSE
24,l*p,-423.2225845,FALSE,FALSE
24,p*r,-4048069.259,TRUE,TRUE
24,l+r+p,-327.5145365,TRUE,FALSE
24,l+r*p,-548.9058085,FALSE,FALSE
24,l*r+p,-208.9518179,TRUE,FALSE
24,l*p+r,-268.1017034,FALSE,FALSE
24,l*r*p,-238.5738939,TRUE,FALSE
25,l,-213.630078,FALSE,FALSE
25,p,-151.3501918,FALSE,FALSE
25,r,126.3365407,FALSE,FALSE
25,l+r,133.4909669,FALSE,FALSE
25,l+p,-137.4757044,TRUE,FALSE
25,p+r,128.2926842,FALSE,FALSE
25,l*r,88.45204399,FALSE,FALSE
25,l*p,93.98118701,FALSE,FALSE
25,p*r,160.2010711,FALSE,FALSE
25,l+r+p,139.1464669,FALSE,FALSE
25,l+r*p,-0.765072317,TRUE,FALSE
25,l*r+p,-127.4360266,FALSE,FALSE
25,l*p+r,59.09768142,FALSE,FALSE
25,l*r*p,-124.8647504,TRUE,FALSE
26,l,-255.4962633,FALSE,FALSE
26,p,-80.21648615,TRUE,FALSE
26,r,57.97704883,FALSE,FALSE
26,l+r,-25.99657071,TRUE,FALSE
26,l+p,-175.120688,TRUE,FALSE
26,p+r,-957.6662655,FALSE,FALSE
26,l*r,-49.15446458,TRUE,FALSE
26,l*p,60.88183667,FALSE,FALSE
26,p*r,16.73176514,FALSE,FALSE
26,l+r+p,-18.79653726,TRUE,FALSE
26,l+r*p,86.48383377,FALSE,FALSE
26,l*r+p,-260.9295622,FALSE,FALSE
26,l*p+r,-42.62147006,TRUE,FALSE
26,l*r*p,-41.32007967,TRUE,FALSE
27,l,-514.2969483,FALSE,FALSE
27,p,-374272.0649,FALSE,FALSE
27,r,-457.5343978,FALSE,FALSE
27,l+r,-423.2338355,TRUE,FALSE
27,l+p,-6830.347204,FALSE,FALSE
27,p+r,-2.04E+11,FALSE,FALSE
27,l*r,-364.6023278,TRUE,FALSE
27,l*p,-641.3554203,TRUE,FALSE
27,p*r,-570.76428,TRUE,FALSE
27,l+r+p,-479.079547,FALSE,FALSE
27,l+r*p,-232.9892804,FALSE,FALSE
27,l*r+p,-364.6517934,TRUE,FALSE
27,l*p+r,-517.3964105,TRUE,FALSE
27,l*r*p,-317.9582938,TRUE,FALSE
28,l,-234.5492668,FALSE,FALSE
28,p,-146.8371958,FALSE,FALSE
28,r,-225.3154076,FALSE,FALSE
28,l+r,-135.2006025,FALSE,FALSE
28,l+p,-133.9229932,TRUE,FALSE
28,p+r,-135.2205506,FALSE,FALSE
28,l*r,66.73646859,FALSE,FALSE
28,l*p,-36.31450484,TRUE,FALSE
28,p*r,-302.8348643,TRUE,FALSE
28,l+r+p,-138.5350206,TRUE,FALSE
28,l+r*p,-296.3809836,TRUE,FALSE
28,l*r+p,-201.5591844,FALSE,FALSE
28,l*p+r,-243.597469,TRUE,FALSE
28,l*r*p,86.63897743,FALSE,FALSE
29,l,-229.1423809,FALSE,FALSE
29,p,151.4598671,FALSE,FALSE
29,r,-286.2777864,FALSE,FALSE
29,l+r,-142.7764007,TRUE,FALSE
29,l+p,-134.6387191,TRUE,FALSE
29,p+r,-141.9774093,TRUE,FALSE
29,l*r,-49.38557188,TRUE,FALSE
29,l*p,93.72734045,FALSE,FALSE
29,p*r,-5.909788576,TRUE,FALSE
29,l+r+p,84.27335908,FALSE,FALSE
29,l+r*p,-4.578563901,TRUE,FALSE
29,l*r+p,-364.7196828,TRUE,TRUE
29,l*p+r,-32.08044608,TRUE,FALSE
29,l*r*p,3.954040882,FALSE,FALSE
30,l,-423.9121812,FALSE,FALSE
30,p,-342.1266585,TRUE,FALSE
30,r,-502.0844199,FALSE,FALSE
30,l+r,-319.106611,FALSE,FALSE
30,l+p,-314.0247611,FALSE,FALSE
30,p+r,-6572455523,FALSE,FALSE
30,l*r,-241.4578118,TRUE,FALSE
30,l*p,-422.9178477,TRUE,FALSE
30,p*r,-142.0550956,FALSE,FALSE
30,l+r+p,-401.1596098,FALSE,FALSE
30,l+r*p,-323.8652955,FALSE,FALSE
30,l*r+p,-156.2849706,TRUE,FALSE
30,l*p+r,-332.6490219,TRUE,FALSE
30,l*r*p,-238.7597775,TRUE,FALSE
31,l,-211.2568954,FALSE,FALSE
31,p,-86.48959614,FALSE,FALSE
31,r,176.5382132,FALSE,FALSE
31,l+r,179.0378539,FALSE,FALSE
31,l+p,-72.6884246,FALSE,FALSE
31,p+r,191.3853956,FALSE,FALSE
31,l*r,-134.760802,TRUE,FALSE
31,l*p,-26.21260886,TRUE,FALSE
31,p*r,-4.934772607,FALSE,FALSE
31,l+r+p,186.0742158,FALSE,FALSE
31,l+r*p,180.5966576,FALSE,FALSE
31,l*r+p,42.65788505,FALSE,FALSE
31,l*p+r,-81.52723666,TRUE,FALSE
31,l*r*p,-364.3073785,TRUE,TRUE
32,l,-251.7959374,FALSE,FALSE
32,p,-197.8149809,FALSE,FALSE
32,r,56.77409486,FALSE,FALSE
32,l+r,63.3271044,FALSE,FALSE
32,l+p,-121.4842644,FALSE,FALSE
32,p+r,102.3185336,FALSE,FALSE
32,l*r,57.17062798,FALSE,FALSE
32,l*p,59.2333918,FALSE,FALSE
32,p*r,-18.4005936,FALSE,FALSE
32,l+r+p,-215.9635092,FALSE,FALSE
32,l+r*p,-5.114702517,TRUE,FALSE
32,l*r+p,35.53495547,FALSE,FALSE
32,l*p+r,-27.95037353,TRUE,FALSE
32,l*r*p,-41.46965559,TRUE,FALSE
33,l,-523.5091685,FALSE,FALSE
33,p,-566.1391279,FALSE,FALSE
33,r,-11092184079,FALSE,FALSE
33,l+r,-524.0411192,TRUE,FALSE
33,l+p,-357.7153105,TRUE,FALSE
33,p+r,-1496.892484,FALSE,FALSE
33,l*r,-368.4075215,TRUE,FALSE
33,l*p,-551.26738,FALSE,FALSE
33,p*r,-1586.800543,TRUE,FALSE
33,l+r+p,-365.9004657,FALSE,FALSE
33,l+r*p,-240.4994144,FALSE,FALSE
33,l*r+p,-367.8545121,TRUE,FALSE
33,l*p+r,-518.0139995,TRUE,FALSE
33,l*r*p,-318.0253349,TRUE,FALSE
34,l,-235.59937,FALSE,FALSE
34,p,-158.7396023,TRUE,FALSE
34,r,101.1182738,FALSE,FALSE
34,l+r,106.7218519,FALSE,FALSE
34,l+p,-76.29493403,FALSE,FALSE
34,p+r,-184.8963457,FALSE,FALSE
34,l*r,-41.54814726,TRUE,FALSE
34,l*p,-87.14168079,TRUE,FALSE
34,p*r,127.863201,FALSE,FALSE
34,l+r+p,128.5480507,FALSE,FALSE
34,l+r*p,139.0490324,FALSE,FALSE
34,l*r+p,-300.1073807,FALSE,FALSE
34,l*p+r,-212.4324218,FALSE,FALSE
34,l*r*p,-87.86264821,FALSE,FALSE
35,l,-220.5520814,FALSE,FALSE
35,p,136.7717248,FALSE,FALSE
35,r,183.7320869,FALSE,FALSE
35,l+r,182.6396144,FALSE,FALSE
35,l+p,147.4466339,FALSE,FALSE
35,p+r,112.2345471,FALSE,FALSE
35,l*r,-57.46268751,TRUE,FALSE
35,l*p,-30.98429497,TRUE,FALSE
35,p*r,-217.8547525,FALSE,FALSE
35,l+r+p,210.1851014,FALSE,FALSE
35,l+r*p,-233.8683968,FALSE,FALSE
35,l*r+p,189.9860813,FALSE,FALSE
35,l*p+r,-84.03298577,TRUE,FALSE
35,l*r*p,-131.3730948,TRUE,FALSE
36,l,-422.828887,FALSE,FALSE
36,p,-338.3665364,FALSE,FALSE
36,r,-9338262.975,FALSE,FALSE
36,l+r,-1144.176877,FALSE,FALSE
36,l+p,-307.2862408,TRUE,FALSE
36,p+r,-13.80478319,FALSE,FALSE
36,l*r,-352.7874902,TRUE,FALSE
36,l*p,-422.2682918,FALSE,FALSE
36,p*r,-5956739.3,TRUE,TRUE
36,l+r+p,-186.2610256,FALSE,FALSE
36,l+r*p,-432.5772272,FALSE,FALSE
36,l*r+p,-143.9319599,FALSE,FALSE
36,l*p+r,-169.0173414,TRUE,FALSE
36,l*r*p,-128.5736761,FALSE,FALSE
37,l,-203.9876028,FALSE,FALSE
37,p,-148.6407707,FALSE,FALSE
37,r,-86.43400231,FALSE,FALSE
37,l+r,-96.76451486,FALSE,FALSE
37,l+p,-32.8556964,TRUE,FALSE
37,p+r,-146.7520407,FALSE,FALSE
37,l*r,10.7180732,FALSE,FALSE
37,l*p,-25.88228126,TRUE,FALSE
37,p*r,-267.0720172,TRUE,FALSE
37,l+r+p,-38.76392253,TRUE,FALSE
37,l+r*p,-57.09700148,TRUE,FALSE
37,l*r+p,-152.8402347,TRUE,FALSE
37,l*p+r,109.9193103,FALSE,FALSE
37,l*r*p,-120.3539367,TRUE,FALSE
38,l,-245.4399801,FALSE,FALSE
38,p,-190.5346155,FALSE,FALSE
38,r,-141.2907342,FALSE,FALSE
38,l+r,34.00449704,FALSE,FALSE
38,l+p,-174.8758005,FALSE,FALSE
38,p+r,21.12081413,FALSE,FALSE
38,l*r,-125.4675573,TRUE,FALSE
38,l*p,-245.1497599,FALSE,FALSE
38,p*r,-121.5347684,TRUE,FALSE
38,l+r+p,-1.119636673,FALSE,FALSE
38,l+r*p,-182.2985004,FALSE,FALSE
38,l*r+p,-300.2681222,FALSE,FALSE
38,l*p+r,-41.74056703,TRUE,FALSE
38,l*r*p,-40.72223071,TRUE,FALSE
39,l,-530.8110684,FALSE,FALSE
39,p,-40033.3591,FALSE,FALSE
39,r,-426.7796614,FALSE,FALSE
39,l+r,-522.7268521,FALSE,FALSE
39,l+p,-15397.75591,FALSE,FALSE
39,p+r,-10603.03363,FALSE,FALSE
39,l*r,-632.8815154,TRUE,FALSE
39,l*p,-520.2993922,FALSE,FALSE
39,p*r,-2029.309137,FALSE,FALSE
39,l+r+p,-2947.929208,TRUE,FALSE
39,l+r*p,-811.809656,FALSE,FALSE
39,l*r+p,-357.5045596,FALSE,FALSE
39,l*p+r,-591.5390871,TRUE,FALSE
39,l*r*p,-317.6237955,TRUE,FALSE
40,l,-241.055583,FALSE,FALSE
40,p,-148.004011,FALSE,FALSE
40,r,-20.2677824,FALSE,FALSE
40,l+r,-130.5226933,TRUE,FALSE
40,l+p,-149.5806532,FALSE,FALSE
40,p+r,-157.8991645,FALSE,FALSE
40,l*r,-47.85246939,TRUE,FALSE
40,l*p,90.82586311,FALSE,FALSE
40,p*r,-201.4935083,FALSE,FALSE
40,l+r+p,123.8591277,FALSE,FALSE
40,l+r*p,-241.2313769,TRUE,FALSE
40,l*r+p,93.78122471,FALSE,FALSE
40,l*p+r,-0.445123593,TRUE,FALSE
40,l*r*p,-128.338352,TRUE,FALSE
41,l,-228.6511358,FALSE,FALSE
41,p,-144.2597287,FALSE,FALSE
41,r,-124.6471245,FALSE,FALSE
41,l+r,-111.6960181,FALSE,FALSE
41,l+p,-92.8908402,TRUE,FALSE
41,p+r,-477.2397278,TRUE,TRUE
41,l*r,-48.67030665,TRUE,FALSE
41,l*p,-31.00113202,TRUE,FALSE
41,p*r,-330.1139634,FALSE,FALSE
41,l+r+p,-134.5592969,TRUE,FALSE
41,l+r*p,83.15542924,FALSE,FALSE
41,l*r+p,80.29109311,FALSE,FALSE
41,l*p+r,-32.24470077,TRUE,FALSE
41,l*r*p,-237.3714405,TRUE,FALSE
42,l,-422.9398037,FALSE,FALSE
42,p,-328.2174061,FALSE,FALSE
42,r,-268.0944929,FALSE,FALSE
42,l+r,-439.9642734,FALSE,FALSE
42,l+p,-7183.801388,FALSE,FALSE
42,p+r,-113372.5531,FALSE,FALSE
42,l*r,-240.2350417,TRUE,FALSE
42,l*p,-157.2457877,TRUE,FALSE
42,p*r,-59.25477247,TRUE,FALSE
42,l+r+p,-312.4291132,TRUE,FALSE
42,l+r*p,-403.3184218,FALSE,FALSE
42,l*r+p,-332.229194,TRUE,FALSE
42,l*p+r,-359.1076192,TRUE,FALSE
42,l*r*p,-237.7410884,TRUE,FALSE
43,l,-211.2420748,FALSE,FALSE
43,p,-72.68979806,TRUE,FALSE
43,r,183.6777095,FALSE,FALSE
43,l+r,186.5010591,FALSE,FALSE
43,l+p,-73.2209196,FALSE,FALSE
43,p+r,199.3442068,FALSE,FALSE
43,l*r,23.48671235,FALSE,FALSE
43,l*p,-210.9293827,FALSE,FALSE
43,p*r,219.5625156,FALSE,FALSE
43,l+r+p,-0.003496404,TRUE,FALSE
43,l+r*p,4.922938439,TRUE,FALSE
43,l*r+p,190.5868576,FALSE,FALSE
43,l*p+r,-26.63931199,TRUE,FALSE
43,l*r*p,-1.809376312,FALSE,FALSE
44,l,-251.3330843,FALSE,FALSE
44,p,-204.2777631,FALSE,FALSE
44,r,-6.107299697,FALSE,FALSE
44,l+r,76.85113311,FALSE,FALSE
44,l+p,-28.99231932,FALSE,FALSE
